@relation quality_classification

@attribute T_data_1_1 REAL
@attribute T_data_1_2 REAL
@attribute T_data_1_3 REAL
@attribute T_data_2_1 REAL
@attribute T_data_2_2 REAL
@attribute T_data_2_3 REAL
@attribute T_data_3_1 REAL
@attribute T_data_3_2 REAL
@attribute T_data_3_3 REAL
@attribute T_data_4_1 REAL
@attribute T_data_4_2 REAL
@attribute T_data_4_3 REAL
@attribute T_data_5_1 REAL
@attribute T_data_5_2 REAL
@attribute T_data_5_3 REAL
@attribute H_data REAL
@attribute AH_data REAL
@attribute class {High, Low, Medium}

@data
-0.0010592138113046,0.0717760134669728,-0.2334793225319829,0.8273270562293227,0.7070552219841056,2.631739250971,-0.1468012970403672,-0.1689215292045695,-0.3304781960340043,0.7494129363251686,1.046704001327157,1.4679791392519512,0.1364310726020974,0.3381311121317816,-0.0277146734679606,-0.6158183275335264,0.3744317694817084,Medium
-1.4539277196591798,-1.6029158714074947,-1.506542886480428,-1.0468844678608586,-1.1763580175248889,-1.0772097079704994,-0.8997983894667292,-0.2772240266252401,-0.281683019525335,-4.127408545826665,-0.9696380525542024,-1.527050164467672,-0.643294649509549,-0.4148453450677026,-0.843918183689316,-0.1117803090601552,-1.4044129187870371,Medium
-0.0937955014186158,-0.0595723696604363,-0.2008366670461254,0.3473460561574469,0.2482750738985813,0.2906296244050889,0.4940472922586642,0.4344780992820236,0.4177145104322588,0.9300359541826438,0.0509795302746338,0.8639396158126996,-1.16311179758398,0.2071786847927409,-0.0930109542856691,-0.6567800948750265,1.2812937674226383,Low
-0.4029164601096531,-0.2894320401334024,-0.3640499444754132,-0.3611973249010362,-0.3070903685207376,-0.1828532214172301,0.2377078565390516,1.1925955812267175,0.4177145104322588,0.8268228011212294,0.772879771787713,0.9142762427659704,-0.7732489365281567,-1.1350836954324268,-1.4968809918664003,-1.2587097946221515,0.8104231146456167,Low
0.6171827035707699,0.8270292164495758,0.6152297201003137,0.7587583419333405,0.9002258106516948,1.000853893138567,-0.9799044631291082,-0.1843933145503796,-0.6557793727584666,0.0011175766299137,0.125658865603573,0.1843951519435413,-0.3508975037176816,-0.7094883065805443,-0.550084920009628,-1.555856174658795,0.2610740197390923,High
-0.1556196931568233,0.6628437375403143,-0.3314072889895557,0.987320722919948,0.7794941927344516,0.9482446880471986,-0.1147588675754156,0.0631552509825816,-0.0539721958182114,-0.6439646300039266,-0.4717758170279408,-0.7468324466919717,-0.7732489365281567,-0.8731788407543453,-1.0724551665512956,1.2378752114801148,-0.2708354213608752,Medium
0.5862706077016662,0.5643324501947574,0.4520164426710259,0.5987646752427151,0.5380309568999652,0.5799802524076172,0.8785564458380831,0.7593855915440353,0.9544614520276216,0.1043307296913282,0.5986279893535215,0.5367515406164383,0.8836682229590919,0.8292027146531845,0.8537851175711031,-0.8310411728871696,1.4469704785849231,Low
-1.7939607742193209,-0.7491513810793348,-1.2454016425935674,-0.1554911820130894,0.0309581616475434,-0.2880716315999677,0.0935169239467695,0.0012681095993413,0.0761482748715734,-0.411735035615744,-0.6211344876858192,-0.3693077445424394,0.7212253641858322,0.2399167916275011,0.6252481347091237,-0.2131433265492892,-0.0092406142625304,Medium
-0.0319713096804083,0.1702873008125298,0.1582325432983078,0.6444771514400367,0.7070552219841056,0.974549290592883,-1.2362438988487208,-1.267418288757085,-1.013610667155375,-1.5986862958220105,-0.8202793818963239,-0.6964958197387008,-0.2534317884537257,-0.316631024563422,0.1028778881674561,-0.0243026364325439,2.580547976011085,High
-0.9593341857535204,-0.1252465612241409,-0.5925485328764162,-0.6354721820849651,-0.6934315458559159,-0.4985084519654428,-0.8517347452693018,-0.5866597335414416,-0.5744540785773511,-1.082620530514938,-0.7456000465673847,-1.124357148841504,0.1364310726020974,0.4363454326360622,-0.2562516563299402,-1.6009835454587529,0.4703498654177677,High
-1.0211583774917277,-1.208870722025267,-1.21275898710771,0.6901896276373581,0.8760794870682462,2.579130045879631,-0.467225591689883,-0.2153368852419997,-0.6395143139222434,-1.0052106657188773,-0.8949587172252631,-0.92301064102842,0.7862025076951361,0.403607325801302,1.3108590832950622,-1.3295250534159315,-0.7591457279444529,Medium
0.8953915663927035,0.8598663122314282,0.8437283085013167,0.1873523894668217,-0.0897734562696997,0.1328020091309825,0.4459836480612368,12.332281030209971,1.117112040389853,-0.3859317473503904,-0.2975240345937492,-0.4196443714957104,1.6958825168253902,1.0256313556617456,1.2129146620684994,-0.7220412157241958,-2.4420723202771386,Medium
-0.4029164601096531,-0.8148255726430393,-0.4293352554471283,-0.2240598963090717,-0.210505074186943,-0.1565486188715457,-1.7168803408229942,-1.3757207861777556,-1.273851608534945,-0.4375383238810977,-0.3224171463700623,-0.4448126849723459,0.9486453664683956,1.091107569331266,0.8864332579799573,0.3325507265086577,-1.0207405350427976,High
-0.4956527477169643,-0.0595723696604363,-0.3640499444754132,-16.06343289868097,0.27242139748203,0.2380204193137201,-0.0186315791805609,0.0786270363283917,0.2875940397424739,-0.7987843595960483,-1.8657900765014728,-0.7971690736452427,0.7537139359404842,0.927417035157465,0.8211369771622489,1.7599641782734683,0.2697938466423703,Medium
1.049952045738222,1.0240517911406897,1.039584241416462,-0.2469161344077324,-0.0656271326862511,-0.3143762341456521,-1.3003287577786238,-1.236474718065465,-0.7371046669395822,0.1559373062220354,0.3496968715903907,0.0082169576070929,-0.3833860754723335,-0.5130596655719831,-0.6153812008273365,0.4866780544715895,1.481849786198035,High
0.2771496490106289,0.1702873008125298,0.1582325432983078,-1.5954341822287166,-0.1139197798531484,1.1849861109583582,1.263065599417502,1.0069341570769963,1.0683168638811833,-1.418063277964535,-0.9945311643305156,-1.023683894934962,-0.0909889296804661,-0.2184167040591415,-0.1909553755122317,0.8178435294189709,-0.6719474589116707,Low
-1.3921035279209724,-1.7342642545349038,-1.5391855419662857,-0.1783474201117502,-0.210505074186943,-0.2354624265085989,1.0547898078953168,-0.4164700947375307,-0.2491529018528888,0.0269208648952673,-0.6211344876858192,-0.5454859388788879,0.298873931375357,0.2399167916275011,0.4946555730737068,1.6474928848951125,0.7755438070325047,Medium
-1.082982569229935,-0.9461739557704484,-1.506542886480428,-0.3611973249010362,-0.4519683100214295,0.843026277864461,-1.1881802546512934,-1.1127004352989844,-1.1112010201727138,0.9300359541826438,1.2707420073139746,1.2666326314388674,-0.2534317884537257,-0.5130596655719831,-0.2236035159210859,-0.3457483699768565,2.249194553686514,High
-4.174192156140308,0.630006641758462,0.745800342043744,-0.5211909915916615,-0.3070903685207376,-0.445899246874074,0.2216866418065758,0.1714577484032522,-0.1515625488355501,-1.0052106657188773,-0.8202793818963239,-0.8223373871218782,0.5262939336579207,0.4363454326360622,0.4946555730737068,-0.4276719046598567,1.6998454587799892,Medium
-0.8356858022771053,-0.8476626684248916,-0.755761810305704,1.0558894372159302,0.8760794870682462,1.1586815084126738,-0.7876498863393987,-0.8960954404576432,-0.5581890197411279,-0.282718594288976,0.42437620691933,0.889107929289335,1.6958825168253902,1.549441065017909,1.441451644930479,1.254537625313944,-0.7155465934280623,High
-1.3611914320518688,-1.3402191051526762,-1.3759722645369978,0.8958957705253049,0.5380309568999652,1.2902045211410955,0.4940472922586642,0.2952320311697328,1.1984373345709682,0.3623636123448643,0.5986279893535215,0.7380980484295221,-0.9032032235467644,-0.9386550544238657,-0.4847886391919196,0.4415506836716336,-0.8899431314936249,Low
-0.7120374188006904,-0.781988476861187,-1.0821883651642796,-0.6811846582822867,-1.0797727231910943,-1.2876465283359744,-0.4832468064223587,-0.4783572361207711,-0.1515625488355501,-0.5149481886771585,0.2252313127088253,5.1425529068407325,-0.9032032235467644,-0.8404407339195851,-0.7786219028716076,0.5581875805084454,-1.8229646101443888,Medium
-0.2174438848950307,-0.0595723696604363,-0.2661219780178405,0.3016335799601254,0.3448603682323759,0.3169342269507733,0.061474494481818,-0.4164700947375307,0.0761482748715734,0.0527241531606209,-1.51728651163309,-0.092456296299449,0.0389653573381416,0.1417024711232205,0.2661185902117272,0.0090221912351162,-1.2997749959476992,Medium
0.8335673746544959,0.8927034080132805,0.974298930444747,0.6673333895386975,0.4172993389827218,0.974549290592883,0.1576017828766727,0.1559859630574421,0.2713289809062508,-3.224293456539288,0.3994830951430169,-0.1176246097760845,1.2085539405056112,1.3202743171745872,0.7884888367533947,-1.2114996220929646,0.3744317694817084,Medium
-1.3611914320518688,-1.0775223388978576,-1.1801163316218524,0.1416399132695002,0.1516897795647867,0.1854112142223513,-0.4191619474924556,-0.9579825818408836,-0.9322853729742596,-0.5149481886771585,-0.6211344876858192,-0.8978423275517847,0.0389653573381416,0.3708692189665418,-0.0930109542856691,-0.2846528525861451,1.0022593065177368,High
0.9572157581309108,0.8598663122314282,1.0722268969023196,-0.0869224677171072,0.27242139748203,0.2906296244050889,0.7984503721757042,0.3416473872071631,0.3363892162511432,-0.0246857116354398,4.805563879550432,0.2347317788968123,1.0136225099776996,0.2726548984622613,0.3314148710294357,-0.1846783695831624,-0.4888310939428293,Medium
-0.2792680766332382,0.0061018219032682,-0.1355513560744102,-0.2697723725063932,-0.5244072807717755,-0.5774222596024959,-0.4832468064223587,-0.3391111680084804,-0.5907191374135742,-0.7987843595960483,-3.3593767830802577,-0.6209908793087943,-1.0006689388107202,-0.6767501997457841,-0.7133256220538992,-0.2062006541185269,0.7842636339357827,Medium
0.8335673746544959,1.1554001742680988,0.6152297201003137,0.5530521990453937,1.16583537006963,0.7904170727730923,0.2377078565390516,0.4808934553194538,-0.8834901964655902,0.3623636123448643,0.0758726420509468,0.2347317788968123,-0.7407603647735048,-0.480321558737223,-0.8112700432804618,1.2559261598000973,-0.7591457279444529,Medium
-0.526564843586068,-3.7373270972278942,-0.7231191548198465,-0.1554911820130894,0.1758361031482354,-0.445899246874074,0.4940472922586642,0.2642884604781127,-0.0539721958182114,-0.747177783065341,-0.8451724936726369,-0.8978423275517847,-0.2209432166990738,-0.3493691313981822,-0.3541960775565028,1.3017477978431309,-0.1138785371018684,Medium
0.9572157581309108,1.0897259827043944,1.1375122078740347,-0.4754785153943399,-0.548553604355224,-1.129818913061868,-0.5152892358873103,-0.5093008068123913,-0.5256589020686817,0.3881669006102179,0.5488417658008954,0.5619198540930738,0.3638510748846609,0.3708692189665418,0.9517295387976658,1.3225758151354197,-0.2097966330379286,High
-0.3101801725023419,-0.2565949443515501,-0.4293352554471283,-0.2697723725063932,-0.0656271326862511,-7.600751139300228,-0.691522597944544,-0.5093008068123913,-0.5744540785773511,-0.8761942243921091,-0.8700656054489501,-0.7216641332153363,0.6237596489218764,-0.4148453450677026,-0.3541960775565028,1.4760088758552738,-2.0671197634361778,High
-0.9284220898844164,-1.208870722025267,-1.278044298079425,-0.4526222772956792,-0.0173344855193538,0.2380204193137201,1.1509170962901716,1.3473134346848183,1.019521687372514,-1.3148501249031206,-1.2185691703173331,-1.124357148841504,0.6237596489218764,0.6000359668098632,0.7558406963445404,0.5186143476530984,-1.1689775923985264,Low
-0.6193011311933793,-0.3551062316971071,-0.4293352554471283,-0.4069098010983577,-0.1139197798531484,-0.7352498748766023,-0.5953953095496892,-0.3700547387001005,-0.1027673723268807,0.5687899184676932,0.5488417658008954,0.8387713023360641,-0.4158746472269854,-0.2511548108939017,-0.4521404987830654,-1.4218625967450744,-1.221296553818196,Medium
-0.0319713096804083,0.6628437375403143,0.3214458207275956,-0.5440472296903222,-0.6692852222724673,-0.7352498748766023,-1.3964560461734783,-1.3602490008319457,-1.40397207922473,-0.6955712065346338,-0.2975240345937492,-0.3441394310658039,-1.0006689388107202,-0.8404407339195851,-0.9745107453247328,-0.2291114731400446,0.8104231146456167,High
0.7099189911780811,0.9255405037951328,0.517301753642741,0.6216209133413759,0.682908898400657,0.7641124702274079,-0.0666952233779882,0.1095706070200119,0.157473569052689,0.6720030715291078,0.2501244244851384,0.5367515406164383,0.1689196443567493,0.1089643642884603,-0.1909553755122317,-0.5033470341551705,0.1477162699964763,Medium
0.2462375531415251,0.2687985881580867,-0.0702660451026951,0.3930585323547684,-17.28195584768514,-0.7878590799679711,3.4739932324991605,1.1925955812267175,2.1092806293994624,0.2075438827527427,0.6235211011298346,-0.3441394310658039,0.1039425008474454,0.2071786847927409,0.1681741689851646,-0.4068438873675699,-0.6981069396215055,Low
-2.381290595732292,-1.307382009370824,-0.755761810305704,-0.4069098010983577,-0.5244072807717755,-0.6300314646938647,-0.6594801684795923,-0.6949622309621122,-0.8997552553018133,-0.5149481886771585,-0.4468827052516277,-0.1931295502059909,-0.7732489365281567,-0.5130596655719831,-0.9745107453247328,-1.9161808738153787,-0.4452319594264387,Medium
-0.2483559807641344,-0.0595723696604363,-0.9516177432208496,0.6444771514400367,0.5138846333165165,0.6588940600446703,0.0774957092142937,-0.26175224127943,-0.1190324311631039,0.9042326659172902,0.7230935482350869,0.4864149136631672,1.0136225099776996,0.9928932488269854,0.1028778881674561,0.1728692606011168,-1.3956930918837585,High
0.1225891696651102,0.4329840670673482,0.1255898878124502,-0.018353753421125,-0.0414808091028024,0.1064974065852981,-0.0186315791805609,-0.076090817129709,-0.0377071369819883,0.3881669006102179,0.3994830951430169,0.2850684058500833,0.2338967878660532,-0.0874642767201007,0.2987667306205814,-1.3128626395821006,-1.238736207624752,Medium
1.4827213879056742,1.3852598447410651,-0.3966925999612708,0.5530521990453937,0.3207140446489273,1.1849861109583582,-0.7556074568744471,-1.2983618594487054,-0.9322853729742596,-0.2311120177582687,-0.6958138230147585,-0.5706542523555234,1.9882796626172576,0.7964646078184243,0.690544415526832,1.6058368503105365,-0.4713914401362734,High
1.9154907300731263,1.812142089905145,0.2235178542700229,-0.7268971344796081,-0.5002609571883267,-0.4722038494197584,0.3017927154689548,2.6469434037328647,0.4177145104322588,-0.5407514769425121,-0.5713482641331931,-0.3944760580190748,0.9486453664683956,0.4363454326360622,0.1355260285763104,-0.91643604378555,0.4180309039980998,Medium
-0.7738616105388979,-0.8148255726430393,-0.7231191548198465,-0.3611973249010362,-0.282944044937289,-0.1302440163258613,-0.6434589537471166,0.3571191725529732,-0.0051770193095421,-0.076292288166147,0.1505519773798861,-0.3189711175891684,1.143576796996307,1.2875362103398271,-2.019251238408068,-1.6613847956063887,-0.7940250355575655,Medium
0.3080617448797326,0.4658211628492005,-0.5599058773905586,-0.3611973249010362,-0.4519683100214295,-0.4195946443283896,0.7503867279782769,0.511837026011074,0.6779554518118286,-0.2311120177582687,-0.22284469926481,-0.2434661771592619,-1.065646082320024,-2.0844887936404723,-0.843918183689316,-0.0236083691894683,3.2955737820798934,Low
-0.2792680766332382,-0.4864546148245163,-0.4946205664188435,-0.8183220868742511,-1.1280653703579917,-1.1035143105161838,0.590174580653519,0.898631659656326,0.7918108636653904,-0.8761942243921091,4.63131209711624,-0.7468324466919717,1.0136225099776996,1.058369462496506,1.0823221004330823,-0.2915955250169074,-0.0615595756821998,Low
-0.3410922683714457,-0.4536175190426639,-0.2987646335036981,-0.2469161344077324,-0.5244072807717755,-0.2354624265085989,1.0868322373602683,0.0631552509825816,0.0598832160353503,0.852626089386583,0.8475591071166523,0.989781183195877,0.5587825054125726,0.7637265009836641,0.6578962751179779,1.0420918489326052,-0.0092406142625304,Medium
1.4518092920365706,1.3195856531773604,1.5945093846760408,0.1187836751708394,0.8519331634847975,0.8956354829558298,-1.0439893220590113,-1.3293054301403255,-1.387707020388507,1.0848556837747656,0.42437620691933,0.6374247945229802,-1.3905317998665434,-0.9059169475891056,-1.268344009004421,-1.5357224246095835,0.9237808643882336,High
0.8644794705235997,0.9912146953588372,1.039584241416462,-0.4754785153943399,-1.9490403721952456,-0.0776348112344925,-0.162822511772843,-0.0142036757464687,-0.4605986667237892,-0.6697679182692802,-0.4717758170279408,-23.75067096433681,0.4288282183939648,0.1744405779579807,0.0049334669408935,1.1656714182001813,-0.4888310939428293,High
-1.20663095270635,-1.11035943467971,-0.9516177432208496,0.0045024846775357,0.1516897795647867,-0.1039394137801769,0.1415805681441969,0.2333448897864925,0.2225338043975814,0.2075438827527427,0.449269318695643,0.1088902115136349,-0.4483632189816374,-0.4475834519024628,-0.2562516563299402,0.1742577950872681,-0.994581054332963,Low
-0.5574769394551717,-0.5521288063882209,-0.5925485328764162,-0.7726096106769297,-0.8383094873566079,-0.7878590799679711,-1.140116610453866,-1.1281722206447944,-0.6720444315946897,-1.2632435483724134,-1.2185691703173331,-0.5958225658321588,-1.195600369338632,-0.9386550544238657,-1.137751447369004,1.021958098883394,0.9412205181947896,High
0.2771496490106289,0.5643324501947574,0.3540884762134532,-0.7726096106769297,-0.6451388986890186,-0.7089452723309179,1.567468679334542,0.6510830941233647,-0.1190324311631039,-1.3148501249031206,-1.3181416174225855,-1.074020521888233,1.4684625145428267,1.451226744513628,1.3435072237039165,-0.980308630148568,2.3015135151061834,Medium
0.5244464159634586,0.6628437375403143,0.8763709639871743,0.1187836751708394,1.0451037521523867,1.0534630982299362,0.6382382248509463,0.5891959527401244,0.3526542750873663,-0.2053087294929151,0.6235211011298346,0.3857416597566253,-0.5783175060002451,-0.7422264134153045,-0.4521404987830654,1.5808432295597918,0.3482722887718745,Medium
0.5553585118325625,1.2210743658318035,1.0069415859306046,-0.4983347534930007,-0.4761146336048781,-0.5248130545111271,0.0134108502843906,-0.1070343878213292,0.1412085102164659,0.4139701888755716,0.1754450891561992,0.0837218980369994,0.5912710771672245,0.6982502873141437,0.1681741689851646,-0.2575764301061715,0.8365825953554521,High
0.4626222242252512,0.4001469712854959,0.3540884762134532,-0.7726096106769297,-0.4761146336048781,-0.3406808366913365,-0.4031407327599798,-1.0972286499531745,-0.1515625488355501,1.059052395509412,0.6982004364587738,0.8387713023360641,-1.16311179758398,-0.9713931612586258,-1.268344009004421,-0.4033725511521877,0.1128369623833636,Low
0.1844133614033177,1.6151195152140312,1.366010796275038,1.1930268658078946,0.948518457818592,0.7115032651360391,0.1255593534117211,0.3416473872071631,0.3851843927598126,-1.5212764310259494,-1.143889834988394,-0.8223373871218782,-0.2859203602083777,-1.004131268093386,-0.9745107453247328,0.0916399931611922,-0.2010768061346506,Medium
-1.0520704733608317,-0.8804997642067439,-1.0495457096784222,0.8730395324266441,0.9968111049854894,1.0797677007756206,-0.7395862421419713,-0.7259058016537324,-0.6395143139222434,0.1559373062220354,-0.0485929168306185,0.3354050328033543,0.3638510748846609,0.0434881506189399,0.3640630114382899,-1.5246141487203635,0.2785136735456491,High
-0.526564843586068,-0.8804997642067439,-0.8536897767632767,0.7130458657360189,0.7070552219841056,0.0275835989482449,-1.1721590399188175,-1.886289702589488,-1.9895141973287616,0.5687899184676932,0.3745899833667038,-0.2938028041125329,0.6562482206765283,0.567297859975103,0.690544415526832,0.5415251666746163,-0.7853052086542875,High
0.0607649779269027,-0.2237578485696978,-0.2008366670461254,0.7587583419333405,1.1175427229027328,0.8167216753187767,-2.03730463547251,-0.5866597335414416,-0.7858998434482515,-0.1795054412275615,-0.3473102581463754,0.1843951519435413,0.2338967878660532,0.567297859975103,0.2987667306205814,1.4711490051537404,-1.456731880206706,High
0.36988593661794,0.6628437375403143,0.3867311316993108,0.0045024846775357,0.1516897795647867,-1.2087327206989211,1.0868322373602683,5.277146912520578,1.2472325110796376,-0.4375383238810977,0.1007657538272599,-0.3693077445424394,-0.8057375082828087,-0.7422264134153045,-0.8112700432804618,-0.0458249209679084,0.7842636339357827,Low
-0.6811253229315867,-0.8804997642067439,-0.9189750877349918,-0.3154848487037147,-0.1139197798531484,-0.6300314646938647,-1.444519690370906,-1.1900593620280349,-1.1599961966813832,-0.3343251708196832,-3.707880347948641,-1.074020521888233,0.7537139359404842,0.5018216463055826,0.5925999943002694,-1.331607855145161,0.7581041532259473,High
1.173600429214637,1.2867485573955082,1.039584241416462,1.1244581515119123,1.0451037521523867,1.1323769058669892,-0.162822511772843,-0.8187365137285928,-0.2328878430166656,-1.082620530514938,-1.567072735185716,-1.1495254623181397,1.4034853710335229,1.0256313556617456,0.98437767920652,0.714397710200606,0.0866774816735289,High
1.0808641416073257,1.0240517911406897,1.0069415859306046,0.1187836751708394,0.0068118380640948,0.6062848549533015,-1.0600105367914872,-0.7413775869995425,-0.2979480783615581,0.9300359541826438,-1.168782946764707,-1.124357148841504,-0.8707146517921125,-0.7422264134153045,-0.7786219028716076,1.3697859876646046,-1.0120207081395196,Medium
-3.9268953891874783,-1.438730392498233,-2.094110685225864,-1.0468844678608586,-1.1522116939414404,-0.6037268621481804,-0.5473316653522619,-0.5093008068123913,-0.5419239609049048,-0.4375383238810977,-0.3722033699226885,-0.4196443714957104,0.2663853596207051,-0.4148453450677026,0.2987667306205814,-0.7428692330164827,0.3395524618685965,Medium
1.760930250727608,2.3046985266329294,1.4639387627326104,0.4387710085520899,0.8760794870682462,1.0534630982299362,0.9907049489654136,0.8522163036188958,0.9707265108638446,0.2075438827527427,0.449269318695643,0.3857416597566253,-0.4483632189816374,0.1089643642884603,-0.386844217965357,-0.8039647504071961,1.4469704785849231,Low
-1.1757188568372463,-0.8476626684248916,-1.4086149200228553,0.9416082467226264,0.4414456625661705,0.2117158167680357,0.5421109364560917,0.6201395234317445,0.6942205106480517,0.4655767654062788,-1.9653625236067251,-0.0169513558695425,0.4613167901486167,-0.3493691313981822,-0.2236035159210859,-0.8664488022840587,-1.0207405350427976,Low
0.8953915663927035,0.5971695459766098,0.5825870646144562,0.3473460561574469,0.5380309568999652,0.3958480345878264,-0.2909922296326493,0.0476834656367715,-0.135297489999327,1.1106589720401192,0.8724522188929653,0.9646128697192417,0.7862025076951361,0.9928932488269854,0.8211369771622489,0.1798119330318792,0.3308326349653177,High
-0.9593341857535204,-0.7491513810793348,-0.9516177432208496,1.0558894372159302,1.2624206644034246,1.2638999185954112,-0.7235650274094956,-0.5247725921582014,-0.8184299611206978,-0.0246857116354398,-0.4717758170279408,-0.7216641332153363,0.5912710771672245,0.9928932488269854,0.7884888367533947,-1.2850919498590494,-1.2561758614313083,Medium
1.5445455796438816,1.6479566109958834,1.496581418218468,-0.4754785153943399,-0.1863587506034943,-0.4722038494197584,0.3818987891313337,0.4963652406652639,0.4339795692684819,-0.076292288166147,-0.3722033699226885,-0.14279292325272,1.5659282298067825,1.81134591969599,1.8005811894278754,1.5371043932459851,0.2872335004489271,Medium
